"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:08:43    ","00:07:57    ","1.61","3","2","00:04:56    ","00:04:53    ","00:04:14    ","83","89","121","133","145","23","115"
"2","00:07:57    ","00:07:57    ","1.61","0","1","00:04:57    ","00:04:55    ","00:04:26    ","85","86","118","142","146","19","127"
"3","00:07:43    ","00:07:43    ","1.61","0","2","00:04:48    ","00:04:48    ","00:04:34    ","86","90","120","147","153","17","129"
"4","00:07:53    ","00:07:53    ","1.61","0","0","00:04:54    ","00:04:54    ","00:04:48    ","86","87","118","143","145","17","127"
"5","00:04:01    ","00:04:01    ","0.82","0","0","00:04:56    ","00:04:56    ","00:04:48    ","86","87","118","145","149","17","66"
"6","00:01:38    ","00:01:38    ","0.38","0","0","00:04:18    ","00:04:18    ","00:04:13    ","88","90","132","158","160","17","30"
"7","00:05:59    ","00:05:59    ","1.61","1","0","00:03:43    ","00:03:45    ","00:03:33    ","91","92","148","173","177","17","129"
"8","00:04:47    ","00:04:45    ","0.80","0","1","00:05:57    ","00:05:35    ","00:03:44    ","78","90","108","143","174","17","76"
"9","00:06:03    ","00:06:03    ","1.61","1","3","00:03:46    ","00:03:48    ","00:03:40    ","90","92","147","170","177","16","128"
"10","00:04:33    ","00:04:33    ","0.88","0","1","00:05:11    ","00:05:18    ","00:03:43    ","85","91","114","150","176","16","78"
"11","00:06:02    ","00:06:02    ","1.61","3","1","00:03:45    ","00:03:45    ","00:03:33    ","90","93","148","170","174","20","127"
"12","00:05:04    ","00:05:04    ","0.46","0","0","00:10:58    ","00:10:36    ","00:03:46    ","56","89","81","116","172","20","59"
"13","00:06:14    ","00:06:14    ","1.61","1","0","00:03:53    ","00:03:53    ","00:03:44    ","89","91","145","162","169","19","122"
"14","00:08:20    ","00:08:20    ","1.61","0","0","00:05:11    ","00:05:12    ","00:03:55    ","83","88","115","140","169","19","130"
"15","00:08:00    ","00:08:00    ","1.61","1","0","00:04:59    ","00:04:56    ","00:04:45    ","84","86","119","137","145","20","121"
"16","00:07:57    ","00:07:57    ","1.61","0","2","00:04:57    ","00:04:57    ","00:04:42    ","84","87","120","136","142","19","119"
"17","00:07:52    ","00:07:52    ","1.61","1","1","00:04:53    ","00:04:52    ","00:04:29    ","85","87","120","138","145","20","120"
"18","00:07:46    ","00:07:46    ","1.61","2","0","00:04:50    ","00:04:47    ","00:03:59    ","85","90","122","142","151","20","123"
"19","00:08:02    ","00:08:02    ","1.61","0","2","00:05:00    ","00:04:58    ","00:04:36    ","84","87","119","137","142","21","121"
"20","00:08:28    ","00:07:57    ","1.61","0","0","00:04:57    ","00:04:54    ","00:04:37    ","83","87","121","135","141","21","118"
"21","00:00:15    ","00:00:15    ","0.05","0","0","00:05:00    ","00:04:44    ","00:04:43    ","84","85","119","139","140","21","4"
"Summary","02:13:28    ","02:12:09    ","27.53","13","16","00:04:48    ","00:04:47    ","00:03:33    ","84","93","123","144","177","19","2170"
